Timestamp,Response,IOType,LUN,Offset,Size
1456095146.594894000,0.000149000,W,0,2722064944640,4096
1456095146.594721000,0.001016000,R,0,4266533095936,106496
1456095146.598591000,0.000116000,W,0,4662191843840,2560
1456095146.596849000,0.006838000,R,0,4266532120576,40960
1456095146.596872000,0.007236000,R,0,4266532161536,81920
1456095146.607014000,0.007452000,R,0,3783267138560,4096
1456095146.614811000,0.005536000,R,0,3783267126272,4096
1456095146.618499000,0.002821000,R,0,4266531309568,8192
1456095146.614985000,0.011936000,R,0,4992564304896,122880
1456095146.623868000,0.003378000,R,0,4266532505600,122880
1456095146.628830000,0.000240000,R,0,4266532243456,8192
1456095146.621075000,0.011310000,R,0,3783267134464,4096
1456095146.627876000,0.006995000,R,0,4992564558848,8192
1456095146.627863000,0.007309000,R,0,4992564427776,131072
1456095146.627894000,0.007562000,R,0,4992565353472,38912
1456095146.636500000,0.000324000,R,0,4992565337088,16384
1456095146.631775000,0.006157000,R,0,4266531989504,122880
1456095146.632744000,0.005565000,R,0,3783267130368,4096
1456095146.639544000,0.000299000,R,0,4266532112384,8192
1456095146.641026000,0.000324000,R,0,4266532489216,16384
1456095146.640986000,0.000759000,R,0,4266532251648,106496
1456095146.641009000,0.001116000,R,0,4266532358144,131072
1456095146.643316000,0.000261000,R,0,4266532628480,57344
1456095146.645531000,0.000227000,R,0,4266532685824,40960
1456095146.645507000,0.000733000,R,0,4266532988928,90112
1456095146.645464000,0.001481000,R,0,4266532726784,131072
1456095146.645489000,0.001725000,R,0,4266532857856,131072
1456095146.648186000,0.000064000,R,0,4266533333504,8192
1456095146.648163000,0.000551000,R,0,4266533202432,131072
1456095146.649686000,0.000605000,R,0,4266533341696,131072
1456095146.649751000,0.000574000,R,0,4266533734912,122880
1456095146.649709000,0.000638000,R,0,4266533472768,131072
1456095146.649727000,0.000624000,R,0,4266533603840,131072
1456095146.651135000,0.000379000,R,0,4266534038016,90112
1456095146.652126000,0.000096000,R,0,4266534128128,16384
1456095146.653259000,0.000473000,R,0,4266530326016,49152
1456095146.653284000,0.000675000,R,0,4992564591616,122880
1456095146.654917000,0.000235000,R,0,4992564567040,8192
1456095146.654941000,0.000496000,R,0,4266530375168,122880
1456095146.653034000,0.002989000,R,0,3790264224768,12288
1456095146.656437000,0.000326000,R,0,4992565328896,8192
1456095146.657827000,0.000257000,R,0,4992565320704,8192
1456095146.656413000,0.005112000,R,0,4266530498048,122880
1456095146.658414000,0.004458000,R,0,4992565304320,16384
1456095146.662915000,0.002911000,R,0,4266530620928,122880
1456095146.666733000,0.000519000,R,0,4266530743808,122880
1456095146.668242000,0.000513000,R,0,4266530866688,122880
1456095146.663130000,0.005634000,R,0,4992565296128,8192
1456095146.669548000,0.000075000,R,0,4266530989568,8192
1456095146.669568000,0.000495000,R,0,4266530998272,114688
1456095146.671423000,0.000327000,R,0,4266531112960,73728
1456095146.669812000,0.004588000,R,0,3831595482112,4096
1456095146.673078000,0.001529000,R,0,4266531317760,40960
1456095146.669539000,0.005140000,R,0,4992565287936,8192
1456095146.675153000,0.000324000,R,0,4992565279744,8192
1456095146.675469000,0.000438000,R,0,4266531358720,122880
1456095146.675887000,0.000219000,R,0,4992565271552,8192
1456095146.676587000,0.000523000,R,0,4266531481600,122880
1456095146.678332000,0.000516000,R,0,4266531604480,122880
1456095146.679466000,0.000513000,R,0,4266531727360,122880
1456095146.675313000,0.005001000,R,0,3831595473920,4096
1456095146.676471000,0.004063000,R,0,4992565263360,8192
1456095146.680562000,0.000229000,R,0,3831595478016,4096
1456095146.680810000,0.000507000,R,0,4266531850240,122880
1456095146.680843000,0.000477000,R,0,4992565255168,8192
1456095146.682187000,0.000115000,R,0,4266531973120,16384
1456095146.683471000,0.000209000,R,0,4992565246976,8192
1456095146.684548000,0.000196000,R,0,4992565238784,8192
1456095146.686413000,0.000170000,R,0,4992565230592,8192
1456095146.686933000,0.000186000,R,0,4992565222400,8192
1456095146.687486000,0.000181000,R,0,4992565214208,8192
1456095146.688360000,0.000189000,R,0,4992565206016,8192
1456095146.689131000,0.000187000,R,0,4992565197824,8192
1456095146.690302000,0.000180000,R,0,4992565189632,8192
1456095146.691165000,0.000197000,R,0,4992565181440,8192
1456095146.694164000,0.000193000,R,0,4992565173248,8192
1456095146.694704000,0.000193000,R,0,4992565165056,8192
1456095146.695257000,0.000181000,R,0,4992565156864,8192
1456095146.696197000,0.000193000,R,0,4992565148672,8192
1456095146.694094000,0.002466000,R,0,3838815550976,4096
1456095146.696800000,0.000190000,R,0,4992565140480,8192
1456095146.697054000,0.000113000,W,0,193595128320,512
1456095146.694122000,0.005696000,R,0,3838777797632,8704
1456095146.700093000,0.000300000,R,0,4992564575232,16384
1456095146.700074000,0.006569000,R,0,4268065984000,44544
1456095146.701899000,0.006628000,R,0,4992564714496,24576
1456095146.708850000,0.007946000,R,0,3785447463936,69632
1456095146.709844000,0.014484000,R,0,4992564739072,122880
1456095146.725740000,0.000275000,R,0,4992565115904,24576
1456095146.727100000,0.000173000,R,0,4648471439872,4096
1456095146.720610000,0.006758000,R,0,4888847392256,20992
1456095146.725678000,0.009966000,R,0,4992564861952,122880
1456095146.725711000,0.010629000,R,0,4992564984832,131072
1456095146.730972000,0.006025000,R,0,4251373228544,49152
1456095146.730973000,0.010557000,R,0,4251373278208,73728
1456095146.742714000,0.003103000,R,0,4251374064640,25088
1456095146.742168000,0.007965000,R,0,4251373483008,8192
1456095146.746523000,0.003854000,R,0,5029312826368,4096
1456095146.742150000,0.008268000,R,0,4251373351936,131072
1456095146.747988000,0.003380000,R,0,4251374048256,16384
1456095146.753780000,0.000125000,W,0,3878590382080,512
1456095146.749919000,0.004118000,R,0,3842075640832,4096
1456095146.754859000,0.000170000,W,0,3878590382592,23552
1456095146.754906000,0.000245000,R,0,3842075649024,4096
1456095146.755210000,0.000134000,W,0,3878590406144,4096
1456095146.755551000,0.000142000,W,0,3878590410240,4096
1456095146.755644000,0.000237000,R,0,3842075644928,4096
1456095146.755893000,0.000208000,W,0,3878590414336,4096
1456095146.756627000,0.000114000,W,0,3870188319744,4096
1456095146.757684000,0.000222000,W,0,1528637884416,512
1456095146.757502000,0.000458000,R,0,4251373491200,49152
1456095146.758180000,0.000205000,W,0,1528637884928,29184
1456095146.758582000,0.000131000,W,0,3891843656704,512
1456095146.758674000,0.000521000,R,0,4251373540352,122880
1456095146.758648000,0.000547000,W,0,1528637914112,4096
1456095146.759141000,0.000142000,W,0,3870188323840,4096
1456095146.756000000,0.003845000,R,0,4648468412416,4096
1456095146.758715000,0.008656000,R,0,4251373663232,131072
1456095146.758733000,0.008908000,R,0,4251373794304,90112
1456095146.764252000,0.003598000,R,0,3865120806912,19968
1456095146.762641000,0.009362000,R,0,4654456647168,122880
1456095146.774283000,0.000128000,W,0,1528637918208,4096
1456095146.774742000,0.000171000,W,0,3891843660800,4096
1456095146.774760000,0.000154000,W,0,3884199728128,4096
1456095146.774882000,0.000556000,R,0,4251373884416,131072
1456095146.774775000,0.000664000,W,0,3905363125760,4096
1456095146.774808000,0.000631000,W,0,1528637922304,4096
1456095146.776234000,0.000161000,R,0,4251374015488,32768
1456095146.776804000,0.000121000,W,0,1528637926400,4096
1456095146.772500000,0.005445000,R,0,4654456901120,8192
1456095146.772484000,0.005705000,R,0,4654456770048,131072
1456095146.777649000,0.000540000,W,0,3870188319744,4096
1456095146.777689000,0.000501000,W,0,1528637930496,4096
1456095146.779288000,0.000132000,W,0,1528637934592,4096
1456095146.772680000,0.006871000,R,0,4654457327616,18944
1456095146.779569000,0.000104000,W,0,3891843656704,512
1456095146.779736000,0.000128000,W,0,1528637938688,4096
1456095146.779939000,0.000125000,W,0,3870188323840,4096
1456095146.780166000,0.000125000,W,0,1528637942784,4096
1456095146.780438000,0.000128000,W,0,1528637946880,4096
1456095146.773900000,0.006923000,R,0,3791406685696,4096
1456095146.781065000,0.000139000,W,0,1528637950976,8192
1456095146.783053000,0.000160000,W,0,1528637959168,8192
1456095146.785004000,0.000125000,W,0,1528637967360,4096
1456095146.780401000,0.004981000,R,0,4654457311232,16384
1456095146.785988000,0.000201000,R,0,4654709025792,4096
1456095146.786242000,0.000134000,W,0,1528637971456,4096
1456095146.786548000,0.000158000,R,0,4654709029888,4096
1456095146.781095000,0.005683000,R,0,3791406681600,4096
1456095146.786780000,0.000129000,W,0,1528637975552,4096
1456095146.787317000,0.000812000,R,0,4654456958464,122880
1456095146.787920000,0.000284000,W,0,1528637979648,4096
1456095146.789522000,0.000130000,W,0,1528637983744,4096
1456095146.789852000,0.000127000,W,0,2542764940800,4096
1456095146.790176000,0.000132000,W,0,2552158775808,4096
1456095146.797366000,0.000169000,R,0,4648471448064,4096
1456095146.790009000,0.008118000,R,0,4654457286656,24576
1456095146.798711000,0.005468000,R,0,4654457122304,122880
1456095146.805191000,0.000030000,R,0,4654457081344,8192
1456095146.805343000,0.000120000,W,0,1528637987840,4096
1456095146.801587000,0.004278000,R,0,4220492283904,4096
1456095146.798737000,0.007233000,R,0,3862770214400,64000
1456095146.808351000,0.000389000,R,0,4654457245184,32768
1456095146.808366000,0.000441000,R,0,4654457278464,8192
1456095146.812754000,0.000431000,R,0,4654456909312,49152
1456095146.802913000,0.011782000,R,0,898958220288,66048
1456095146.816142000,0.003603000,R,0,4654457089536,32768
1456095146.820969000,0.000170000,W,0,1528637991936,4096
1456095146.821371000,0.000118000,W,0,1528637996032,4096
1456095146.822156000,0.000135000,W,0,1528638000128,4096
1456095146.827186000,0.000142000,W,0,1528638004224,4096
1456095146.828455000,0.000128000,W,0,1528638008320,4096
1456095146.827028000,0.005553000,R,0,402456695296,4096
1456095146.836600000,0.000141000,W,0,1528638012416,4096
1456095146.837783000,0.000092000,W,0,1528638016512,4096
1456095146.836926000,0.002771000,R,0,4654708939776,4096
1456095146.839731000,0.000149000,W,0,1528638020608,4096
1456095146.840687000,0.000124000,W,0,1528638024704,4096
1456095146.836396000,0.005081000,R,0,3841386234368,12800
1456095146.841619000,0.000136000,W,0,1528638028800,8192
1456095146.843619000,0.000094000,W,0,1528638036992,4096
1456095146.840688000,0.005298000,R,0,4654708952064,4096
1456095146.847065000,0.000242000,R,0,4654708956160,4096
1456095146.849501000,0.000851000,R,0,402456662528,4096
1456095146.850624000,0.000228000,R,0,402456678912,4096
1456095146.851182000,0.000178000,R,0,402456687104,4096
1456095146.851926000,0.000222000,R,0,402456683008,4096
1456095146.852135000,0.000130000,W,0,1528638041088,4096
1456095146.854391000,0.000074000,W,0,1528638045184,4096
1456095146.856321000,0.000128000,W,0,1528638049280,8192
1456095146.857049000,0.000113000,W,0,1528638057472,4096
1456095146.860339000,0.000113000,W,0,1528638061568,4096
1456095146.861175000,0.000137000,W,0,1528638065664,4096
1456095146.861508000,0.000125000,W,0,1528638069760,4096
1456095146.862172000,0.000124000,W,0,1513212163072,4096
1456095146.866041000,0.000089000,W,0,1532856458752,512
1456095146.860897000,0.006738000,R,0,4265139419136,119296
1456095146.867073000,0.000563000,W,0,1513229587968,4096
1456095146.860009000,0.007778000,R,0,3861160581120,16384
1456095146.867828000,0.000133000,W,0,1513212167168,4096
1456095146.868023000,0.000135000,R,0,402456674816,4096
1456095146.869088000,0.000470000,W,0,1532856462848,4096
1456095146.869108000,0.000579000,W,0,1532856536576,4096
1456095146.869145000,0.000673000,W,0,1532857520128,4096
1456095146.869176000,0.000702000,W,0,1532857688064,4096
1456095146.869199000,0.000728000,W,0,1532858798080,4096
1456095146.869220000,0.000755000,W,0,1532859015680,4096
1456095146.869241000,0.000756000,W,0,1532861662208,4096
1456095146.869125000,0.000873000,W,0,1532856552960,4096
1456095146.869281000,0.000719000,W,0,1532863874560,8192
1456095146.869301000,0.000720000,W,0,1532871945728,4096
1456095146.869321000,0.000700000,W,0,1532872322560,4096
1456095146.869158000,0.000889000,W,0,1532857532416,4096
1456095146.869342000,0.000716000,W,0,1532875755520,4096
1456095146.869353000,0.000705000,W,0,1532875784192,4096
1456095146.869537000,0.000552000,W,0,1532875977216,4096
1456095146.869567000,0.000536000,W,0,1532876341760,4096
1456095146.869260000,0.000855000,W,0,1532861670400,8192
1456095146.869587000,0.000528000,W,0,1532880905728,4096
1456095146.869628000,0.000497000,W,0,1532881384960,4096
1456095146.869732000,0.000403000,W,0,1532882860032,4096
1456095146.869518000,0.000618000,W,0,1532875796992,4096
1456095146.869557000,0.000589000,W,0,1532875993600,4096
1456095146.883172000,0.000216000,W,0,1532887096320,4096
1456095146.883174000,0.000290000,W,0,1532887374848,4096
1456095146.883175000,0.000289000,W,0,1532889308672,4096
1456095146.883176000,0.000424000,W,0,1532891074560,4096
1456095146.883222000,0.000458000,W,0,1532903480320,4096
1456095146.883218000,0.000473000,W,0,1532903263232,8192
1456095146.883236000,0.000486000,W,0,1532903521280,4096
1456095146.883272000,0.000461000,W,0,1532904344576,8192
1456095146.883304000,0.000430000,W,0,1532908044288,4096
1456095146.883308000,0.000436000,W,0,1532952418816,4096
1456095146.883340000,0.000420000,W,0,1532952467968,4096
1456095146.883270000,0.000491000,W,0,1532903533568,4096
1456095146.883368000,0.000447000,W,0,1532952508928,4096
1456095146.883411000,0.000415000,R,0,4648471460352,4096
1456095146.883422000,0.000470000,R,0,4654708988928,4096
1456095146.884180000,0.000136000,W,0,1513212163072,4096
1456095146.884222000,0.000186000,R,0,4654708993024,4096
1456095146.886081000,0.000118000,W,0,1532856458752,512
1456095146.886883000,0.000134000,W,0,1513212167168,4096
1456095146.883389000,0.005538000,R,0,3832277566976,4096
1456095146.886556000,0.010417000,R,0,4242998092288,122880
1456095146.897786000,0.006936000,R,0,4242998346240,8192
1456095146.897330000,0.007517000,R,0,3841386213888,17920
1456095146.897766000,0.007227000,R,0,4242998215168,131072
1456095146.895748000,0.009247000,R,0,4270313623040,122880
1456095146.907121000,0.002539000,R,0,4270314286592,20992
1456095146.897802000,0.013332000,R,0,4242998469120,20992
1456095146.911954000,0.000113000,W,0,4662191846400,512
1456095146.907099000,0.007601000,R,0,4270313876992,8192
1456095146.907098000,0.007906000,R,0,4270313745920,131072
1456095146.910746000,0.004590000,R,0,4270314270208,16384
1456095146.912023000,0.004694000,R,0,4242998452736,16384
1456095146.921565000,0.000020000,R,0,3775666454016,4096
1456095146.924501000,0.005435000,R,0,3284045724160,14336
1456095146.925657000,0.004911000,R,0,4270313885184,57344
1456095146.926609000,0.007160000,R,0,4242998444544,8192
1456095146.932514000,0.005767000,R,0,4270314212864,57344
1456095146.934651000,0.004771000,R,0,4242998436352,8192
1456095146.946022000,0.000191000,R,0,3855690586112,4096
1456095146.938837000,0.008690000,R,0,4270313999872,122880
1456095146.948021000,0.000163000,R,0,3855690594304,4096
1456095146.941024000,0.012516000,R,0,4242998395392,40960
1456095146.961689000,0.000247000,R,0,4270313942528,8192
1456095146.961682000,0.003614000,R,0,4242998354432,40960
1456095146.964084000,0.002677000,R,0,4270314122752,90112
1456095146.968588000,0.000117000,W,0,4662191846912,512
1456095146.966386000,0.003823000,R,0,3793151413248,11776
1456095146.969607000,0.007134000,R,0,4270313950720,32768
1456095146.971582000,0.006445000,R,0,4654708722688,4096
1456095146.978112000,0.000292000,R,0,4270313983488,16384
1456095146.978372000,0.005367000,R,0,4654708714496,4096
1456095146.984121000,0.000340000,R,0,4654708718592,4096
1456095146.989468000,0.002949000,R,0,3790230498304,11776
1456095146.987781000,0.005527000,R,0,4266147953152,4096
1456095146.994625000,0.004274000,R,0,4266147961344,20480
1456095147.004846000,0.007371000,R,0,4264085998592,122880
1456095147.012839000,0.002571000,R,0,4264086424576,22528
1456095147.010645000,0.009266000,R,0,1230724043776,60928
1456095147.012816000,0.007848000,R,0,4264086252544,8192
1456095147.012799000,0.008140000,R,0,4264086121472,131072
1456095147.016437000,0.004553000,R,0,4264086408192,16384
1456095147.017821000,0.006761000,R,0,3841386156544,12288
1456095147.023456000,0.003124000,R,0,4264086391808,16384
1456095147.027199000,0.000539000,R,0,4264086260736,73728
1456095147.029457000,0.000191000,R,0,4264086350848,40960
1456095147.033003000,0.000103000,R,0,4264086334464,16384
1456095147.034945000,0.007196000,R,0,2000406072320,4096
1456095147.043554000,0.004288000,R,0,2000406068224,4096
1456095147.050598000,0.000204000,R,0,4226313547264,4096
1456095147.051248000,0.000172000,R,0,4226313539072,4096
1456095147.051509000,0.000128000,W,0,3827736792064,3072
1456095147.051837000,0.000178000,R,0,4226313543168,4096
1456095147.051956000,0.002557000,R,0,3830288063488,12288
1456095147.059664000,0.000129000,W,0,3021753132544,512
1456095147.067398000,0.000222000,R,0,4648471468544,4096
1456095147.068145000,0.000196000,R,0,4648468424704,4096
1456095147.077539000,0.000035000,R,0,3775666458112,4096
1456095147.079015000,0.000056000,R,0,3775666462208,4096
1456095147.070130000,0.009377000,R,0,4263301545984,30208
1456095147.071610000,0.011158000,R,0,4242579018240,122880
1456095147.087677000,0.000096000,W,0,3021753133056,512
1456095147.083116000,0.006244000,R,0,3839653436928,11776
1456095147.085798000,0.004812000,R,0,4242579141120,53760
1456095147.092899000,0.002962000,R,0,4226314850304,4096
1456095147.101960000,0.000288000,R,0,4226314858496,4096
1456095147.097356000,0.006402000,R,0,3791532508672,4096
1456095147.103882000,0.000298000,R,0,4226314854400,4096
1456095147.104496000,0.000207000,R,0,3791532516864,4096
1456095147.105019000,0.003481000,R,0,3791532520960,4096
1456095147.115032000,0.000181000,R,0,4648471472640,4096
1456095147.113529000,0.005919000,R,0,4649107597312,4096
1456095147.120883000,0.004220000,R,0,4649107589120,4096
1456095147.118799000,0.006357000,R,0,4271314704384,112128
1456095147.125123000,0.000125000,W,0,2787487859712,4096
1456095147.119610000,0.005906000,R,0,4847105775616,12800
1456095147.126735000,0.000131000,W,0,2788019822592,4096
1456095147.127950000,0.000116000,W,0,2787487855616,4096
1456095147.125473000,0.005324000,R,0,4649107585024,4096
1456095147.132876000,0.000156000,W,0,2787503707136,4096
1456095147.133219000,0.000095000,W,0,2787487859712,4096
1456095147.131672000,0.002650000,R,0,4649107580928,4096
1456095147.134445000,0.000133000,W,0,2787487855616,4096
1456095147.137461000,0.000119000,W,0,2787487859712,4096
1456095147.138465000,0.004832000,R,0,4266130704896,4096
1456095147.143768000,0.000229000,R,0,4266130725376,4096
1456095147.145321000,0.001856000,R,0,4266130733568,4096
1456095147.148231000,0.000209000,R,0,4266130737664,4096
1456095147.151208000,0.000098000,W,0,2787487855616,4096
1456095147.143378000,0.009137000,R,0,3830231848448,15872
1456095147.145556000,0.008525000,R,0,5029320889344,122880
1456095147.162872000,0.000375000,R,0,5029321602048,31232
1456095147.164980000,0.000258000,R,0,5029321585664,16384
1456095147.162016000,0.006038000,R,0,5029321143296,8192
1456095147.161993000,0.006341000,R,0,5029321012224,131072
1456095147.160968000,0.008682000,R,0,4261161240576,49664
1456095147.169745000,0.005000000,R,0,5029321233408,122880
1456095147.176950000,0.000213000,R,0,5029321577472,8192
1456095147.171634000,0.006969000,R,0,3862233974784,13824
1456095147.180038000,0.004080000,R,0,4803018005504,4096
1456095147.186293000,0.000212000,R,0,4803018013696,4096
1456095147.187448000,0.000201000,R,0,4803018009600,4096
1456095147.185282000,0.004220000,R,0,3833741502976,4096
1456095147.183387000,0.007834000,R,0,5029321421824,122880
1456095147.192487000,0.000246000,R,0,5029321356288,8192
1456095147.191168000,0.004059000,R,0,3833741498880,4096
1456095147.195097000,0.000221000,R,0,5029321544704,8192
1456095147.198485000,0.000347000,R,0,5029321151488,49152
1456095147.199909000,0.000149000,R,0,5029321200640,32768
1456095147.199931000,0.000435000,R,0,5029321364480,57344
1456095147.195866000,0.005016000,R,0,3833741494784,4096
1456095147.195391000,0.006629000,R,0,4803018001408,4096
1456095147.201711000,0.000316000,R,0,5029321552896,24576
1456095147.212511000,0.000400000,W,0,2175349941248,131072
1456095147.212564000,0.000580000,W,0,2175350072320,131072
1456095147.212695000,0.000768000,W,0,2175350203392,131072
1456095147.212812000,0.000825000,W,0,2175350334464,131072
1456095147.212943000,0.000993000,W,0,2175350465536,131072
1456095147.213073000,0.001084000,W,0,2175350596608,131072
1456095147.213238000,0.001197000,W,0,2175350858752,24576
1456095147.213194000,0.001276000,W,0,2175350727680,131072
1456095147.213327000,0.001339000,W,0,2175350883840,106496
1456095147.211427000,0.003615000,R,0,3862233712128,12800
1456095147.208858000,0.006552000,R,0,4610386247680,122880
1456095147.217544000,0.000190000,R,0,4648471484928,4096
1456095147.216535000,0.006128000,R,0,4610386501632,8192
1456095147.216520000,0.006310000,R,0,4610386370560,131072
1456095147.216553000,0.016885000,R,0,4610387066880,25600
1456095147.235208000,0.010040000,R,0,4610387050496,16384
1456095147.247377000,0.000191000,R,0,4610386509824,8192
1456095147.240009000,0.011430000,R,0,3790998767616,12288
1456095147.219887000,0.033156000,R,0,4256781334528,122880
1456095147.248825000,0.007734000,R,0,4610386698240,122880
1456095147.257010000,0.000752000,R,0,4610386526208,122880
1456095147.258436000,0.000193000,R,0,4610386518016,8192
1456095147.254719000,0.007987000,R,0,4256781719552,20480
1456095147.254703000,0.009291000,R,0,4256781588480,8192
1456095147.264121000,0.000108000,R,0,4256781703168,16384
1456095147.254683000,0.009610000,R,0,4256781457408,131072
1456095147.267206000,0.000035000,R,0,4256781694976,8192
1456095147.261534000,0.005709000,R,0,4610386649088,49152
1456095147.268301000,0.000078000,R,0,4256781686784,8192
1456095147.266632000,0.003960000,R,0,3839069970944,20992
1456095147.273580000,0.000168000,R,0,4256781645824,40960
1456095147.269281000,0.012837000,R,0,4610386911232,122880
1456095147.282194000,0.000495000,R,0,4256781596672,49152
1456095147.283709000,0.013195000,R,0,4610386829312,81920
1456095147.292661000,0.007937000,R,0,3838189582848,19968
1456095147.300572000,0.000173000,R,0,4648469084160,4096
1456095147.283717000,0.018474000,R,0,4610386821120,8192
1456095147.302730000,0.000313000,R,0,4610387034112,16384
1456095147.302561000,0.006901000,R,0,4263524111360,122880
1456095147.309970000,0.006437000,R,0,4263524234240,131072
1456095147.310284000,0.008161000,R,0,4263529125888,34816
1456095147.309986000,0.008724000,R,0,4263524365312,8192
1456095147.318782000,0.000182000,R,0,4263529117696,8192
1456095147.320053000,0.000249000,R,0,4263529101312,16384
1456095147.320825000,0.000176000,R,0,4648471489024,4096
1456095147.318971000,0.006735000,R,0,3862770148864,64000
1456095147.341468000,0.000236000,R,0,3861162072576,12800
1456095147.339529000,0.007896000,R,0,4263525291520,122880
1456095147.322355000,0.028471000,R,0,4264227533312,122880
1456095147.348493000,0.003943000,R,0,4263527938048,122880
1456095147.351497000,0.001296000,R,0,4264227787776,8192
1456095147.351695000,0.003739000,R,0,4264228639744,24576
1456095147.351467000,0.004459000,R,0,4264227656192,106496
1456095147.352853000,0.003946000,R,0,4263525996032,122880
1456095147.351481000,0.007038000,R,0,4264227763200,24576
1456095147.356464000,0.004527000,R,0,4264228623360,16384
1456095147.358046000,0.003675000,R,0,4263525414400,8192
1456095147.363470000,0.000806000,R,0,4263526348288,122880
1456095147.364756000,0.000114000,W,0,2032911862272,512
1456095147.365484000,0.000843000,R,0,4263526618624,122880
1456095147.367049000,0.000882000,R,0,4263526741504,122880
1456095147.364265000,0.006558000,R,0,3865121269760,16384
1456095147.366153000,0.004697000,R,0,4264227795968,49152
1456095147.368500000,0.002592000,R,0,4263526864384,122880
1456095147.371614000,0.005172000,R,0,4264227968000,131072
1456095147.368552000,0.009099000,R,0,4263527118336,8192
1456095147.368533000,0.009578000,R,0,4263526987264,131072
1456095147.378607000,0.000118000,R,0,4263527126528,16384
1456095147.378633000,0.000468000,R,0,4263527143424,114688
1456095147.379708000,0.000546000,R,0,4263527258112,131072
1456095147.379735000,0.000542000,R,0,4263527389184,131072
1456095147.380881000,0.000553000,R,0,4263527520256,131072
1456095147.380905000,0.000530000,R,0,4263527651328,131072
1456095147.371719000,0.009976000,R,0,4264227845120,122880
1456095147.381931000,0.000134000,R,0,4263527913472,24576
1456095147.371697000,0.010528000,R,0,4264228099072,90112
1456095147.381920000,0.000555000,R,0,4263527782400,131072
1456095147.383043000,0.000478000,R,0,4263528192000,114688
1456095147.383021000,0.000542000,R,0,4263528060928,131072
1456095147.383078000,0.008529000,R,0,4264228189184,131072
1456095147.384590000,0.007778000,R,0,3827606609920,17920
1456095147.398443000,0.000562000,R,0,4263528306688,131072
1456095147.398461000,0.000557000,R,0,4263528437760,131072
1456095147.398296000,0.001141000,R,0,4264228320256,131072
1456095147.399558000,0.000567000,R,0,4263528568832,131072
1456095147.399579000,0.000734000,R,0,4263528699904,131072
1456095147.398316000,0.002215000,R,0,4264228451328,131072
1456095147.400870000,0.000188000,R,0,4264228582400,40960
1456095147.400842000,0.000542000,R,0,4263528830976,131072
1456095147.400844000,0.000549000,R,0,4263528962048,131072
1456095147.401887000,0.000075000,R,0,4263529093120,8192
1456095147.403657000,0.000230000,R,0,4263524373504,49152
1456095147.404599000,0.002580000,R,0,4263524422656,122880
1456095147.407697000,0.007249000,R,0,4263524545536,122880
1456095147.412524000,0.005752000,R,0,4255001667072,4096
1456095147.428196000,0.000123000,W,0,4662191847424,1024
1456095147.428647000,0.006680000,R,0,4255001650688,4096
1456095147.425951000,0.016381000,R,0,4263524668416,122880
1456095147.417215000,0.026263000,R,0,3858801884672,17920
1456095147.442995000,0.000512000,R,0,4263524791296,122880
1456095147.444231000,0.000521000,R,0,4263524914176,122880
1456095147.445428000,0.000090000,R,0,4263525037056,8192
1456095147.445447000,0.000491000,R,0,4263525045760,114688
1456095147.444689000,0.002083000,R,0,4255001658880,4096
1456095147.447387000,0.000528000,R,0,4263525160448,122880
1456095147.449148000,0.000071000,R,0,4263525283328,8192
1456095147.450873000,0.004175000,R,0,3791407451648,4096
1456095147.460544000,0.000294000,R,0,4255001662976,4096
1456095147.456038000,0.004932000,R,0,3791407447552,4096
1456095147.460932000,0.000422000,R,0,4263525422592,106496
1456095147.461819000,0.000511000,R,0,4263525529088,122880
1456095147.463575000,0.000513000,R,0,4263525651968,122880
1456095147.465491000,0.000517000,R,0,4263525774848,122880
1456095147.461240000,0.005665000,R,0,3791407439360,4096
1456095147.467295000,0.005252000,R,0,4233106205184,64512
1456095147.476453000,0.000424000,R,0,4263525897728,98304
1456095147.477647000,0.000128000,R,0,4263526118912,24576
1456095147.469412000,0.008999000,R,0,4847105759232,14336
1456095147.482264000,0.006802000,R,0,4649107892224,4096
1456095147.492050000,0.000107000,W,0,4662191848448,1024
1456095147.492059000,0.000243000,R,0,4263526209024,57344
1456095147.492052000,0.000268000,R,0,4263526143488,65536
1456095147.493210000,0.000322000,R,0,4263526266368,81920
1456095147.489835000,0.004869000,R,0,4649107884032,4096
1456095147.494805000,0.000192000,R,0,4263526471168,40960
1456095147.492868000,0.006213000,R,0,3825655024640,12288
1456095147.501412000,0.000091000,W,0,4662191849472,512
1456095147.499884000,0.007708000,R,0,4648616584192,20992
1456095147.507627000,0.000445000,R,0,4263526512128,106496
1456095147.513098000,0.006168000,R,0,3838000686592,11776
1456095147.516356000,0.005190000,R,0,402456584704,4096
1456095147.522138000,0.000223000,R,0,402456588800,4096
1456095147.528013000,0.003034000,R,0,3863023990784,4096
1456095147.523226000,0.009495000,R,0,402456596992,77824
1456095147.526500000,0.006884000,R,0,1230692083200,30208
1456095147.538571000,0.000117000,W,0,2793701546496,4096
1456095147.532957000,0.018410000,R,0,1230692673024,29696
1456095147.531302000,0.022575000,R,0,3863023986688,4096
1456095147.542387000,0.016071000,R,0,4254728286720,4096
1456095147.559431000,0.004911000,R,0,4254728274432,4096
1456095147.565287000,0.000261000,R,0,4254728278528,4096
1456095147.563286000,0.008104000,R,0,3773560927744,122880
1456095147.567406000,0.005657000,R,0,4238867697664,4096
1456095147.572965000,0.000236000,R,0,3773561050624,7680
1456095147.574052000,0.000245000,R,0,4238867714048,4096
